event_id,event_time,fold,model,y,p
speaker_0__ph2__ev27,2023-05-04 02:51:43.255824+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_1__ph2__ev30,2023-05-05 06:36:12.145947+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph1__ev30,2023-05-06 03:59:08.158197+00:00,0,laplace_base_rate,1,0.24193548387096775
speaker_0__ph0__ev35,2023-05-06 16:27:49.373395+00:00,0,laplace_base_rate,1,0.4305555555555556
speaker_0__ph0__ev36,2023-05-07 23:15:45.386829+00:00,0,laplace_base_rate,0,0.4305555555555556
speaker_0__ph1__ev31,2023-05-08 06:58:02.586074+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_0__ph2__ev28,2023-05-08 13:10:30.698740+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_1__ph0__ev32,2023-05-08 18:00:38.808175+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph0__ev37,2023-05-09 16:10:40.187726+00:00,0,laplace_base_rate,0,0.4305555555555556
speaker_0__ph2__ev29,2023-05-10 00:44:34.928722+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_0__ph1__ev32,2023-05-10 01:17:32.043725+00:00,0,laplace_base_rate,1,0.24193548387096775
speaker_1__ph1__ev38,2023-05-10 14:24:09.199466+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_1__ph0__ev33,2023-05-10 14:51:06.462962+00:00,0,laplace_base_rate,0,0.5
speaker_1__ph2__ev31,2023-05-10 18:10:08.822198+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph2__ev30,2023-05-11 08:54:47.933091+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_0__ph1__ev33,2023-05-11 08:56:08.628057+00:00,0,laplace_base_rate,1,0.24193548387096775
speaker_1__ph1__ev39,2023-05-11 09:38:19.162241+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_1__ph2__ev32,2023-05-11 15:18:26.945468+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph1__ev34,2023-05-11 18:21:47.484673+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_1__ph1__ev40,2023-05-12 03:29:14.886118+00:00,0,laplace_base_rate,1,0.34615384615384615
speaker_1__ph2__ev33,2023-05-13 02:30:24.466919+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph2__ev31,2023-05-13 09:10:47.031987+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_0__ph0__ev38,2023-05-14 06:50:57.596388+00:00,0,laplace_base_rate,0,0.4305555555555556
speaker_1__ph0__ev34,2023-05-15 08:53:12.811196+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph1__ev35,2023-05-15 15:22:29.135516+00:00,0,laplace_base_rate,1,0.24193548387096775
speaker_1__ph1__ev41,2023-05-16 07:05:15.344828+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_0__ph1__ev36,2023-05-17 08:34:07.317111+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_0__ph2__ev32,2023-05-17 18:43:56.555767+00:00,0,laplace_base_rate,1,0.5535714285714286
speaker_0__ph1__ev37,2023-05-17 20:36:17.052488+00:00,0,laplace_base_rate,1,0.24193548387096775
speaker_1__ph1__ev42,2023-05-17 23:35:26.496186+00:00,0,laplace_base_rate,1,0.34615384615384615
speaker_0__ph1__ev38,2023-05-19 06:06:50.025217+00:00,0,laplace_base_rate,0,0.24193548387096775
